Id,SalePrice
2658,121858.85443181949
2718,157341.24326633898
2414,224615.91552934158
1989,118795.90430069927
625,180884.09019216747
333,76370.54087979539
1327,105818.83183609814
858,138156.47939084153
95,170052.98956696814
1568,171692.53716356415
2482,133584.28316585728
1364,133462.11787414903
2584,132891.9402395848
818,241267.8547901569
2673,141643.26934920557
2089,99543.3465940846
1297,165601.60166755834
790,119167.26963368969
2616,195235.52804472545
720,173382.94338853777
222,160342.3687700296
557,119433.21648088619
1148,189968.50749383084
2766,181873.59163158
534,177283.16925865007
1452,107122.10216978603
630,121845.41689757464
2648,122482.18855122812
125,161221.02814744934
1904,63119.22591227881
1670,83404.31314523538
756,111855.82599364946
717,187962.0495495712
1032,160217.3733865987
852,214594.9130186908
1731,183638.0225968551
2639,124907.2433106495
2071,75407.94163723267
1267,113451.6835105565
1851,194425.49590547712
567,165745.02100441154
2439,208177.2116634115
1898,154829.48662069257
647,158138.53497285963
2256,192196.9432922722
979,92595.76912768974
1444,215649.67138069918
2485,127012.13431239114
157,132803.84353379117
88,115383.0588682027
2003,113072.11757374738
186,195455.05891451976
1425,241698.84618222757
2695,136292.8407529736
738,101163.9395242506
395,156960.810021541
1353,171638.59830267486
1878,141779.82549903172
390,148660.65020894413
1456,230979.92082252717
1103,341872.1277617754
1387,155154.53107455166
2070,145721.958108603
1199,161921.09271529745
2479,184717.90835287436
501,351520.28641491686
2362,90356.9420991968
1718,223352.45873631138
2188,107930.70363136646
1483,138658.59632034376
2557,96787.47788325071
437,360306.1681611445
2224,239321.42451477484
1628,159575.48541427086
397,123038.67377212332
587,197961.2582072343
971,157185.5732189323
2611,132084.7037830682
1887,100498.0083372535
2399,374927.573211521
2148,192279.31917665465
304,132774.8032497282
1997,126078.8130690266
2817,115459.96830970488
1431,210996.9032302931
427,333284.32137708785
263,114020.20907836259
598,185251.12336987755
2895,240115.60503777288
687,126910.36269606007
1822,127943.91268701371
2191,95348.42818659593
179,120917.96866771134
1009,231423.21540823454
2010,139226.5327491015
1991,124379.79596742472
1411,218207.3187263042
1721,232311.61507094462
1144,195709.098583244
593,207895.41712859084
575,294018.272895921
1249,170356.24143296105
1604,120052.03632572826
1064,494183.7103087158
1923,149869.50081286198
1988,107499.91565505692
2325,166379.49628705668
114,209502.69351633432
2700,166081.9024318769
217,134335.62290722065
343,185099.11053073054
386,221133.7069486908
2005,115826.21134181417
2908,149942.3184838343
1814,238452.90862502265
2446,490140.80207633437
208,115472.50896663169
1679,104605.19475522425
822,309392.6661750919
6,182331.2735728424
1781,388547.26795437594
2397,326022.8050413014
2340,320576.26729055773
1618,165281.8039803919
2843,145725.55806048008
1061,364853.6698705866
2786,116520.34818981981
1935,135250.03300912105
1341,103270.16100928737
521,266776.5738789785
2136,131853.52389434967
996,206376.37335828572
227,151163.5955042578
135,174452.60414484187
1167,158673.6741763747
294,243673.60215518225
1776,209679.12775006666
540,162308.68713557147
1717,230395.83531302356
2303,116786.15903405307
116,177675.6239341305
127,163055.69813517298
1371,136375.34774965196
1014,160918.64456987675
1507,114675.40548868678
702,121245.23892606187
750,153235.50527224722
261,130491.2717878696
1559,63692.992863871856
577,226249.4057241444
2812,193975.6175572366
2080,164129.45108636256
1368,118360.99946281392
2376,125126.84336390058
659,121969.77264706427
1235,129399.40694737979
332,73708.00418443419
1917,141134.02692056264
2094,239120.97410916994
1460,255656.10329678495
1471,220638.5646748209
1509,131459.2172160026
1922,136330.99502757445
433,518211.19260197075
460,256632.55069394686
1116,240705.302417325
1137,164920.44717321693
53,160023.15461470178
2354,273471.0358525218
1475,198940.98977793244
1761,488608.5829071294
842,137377.64465607502
2739,208843.16685850712
2509,150351.09675814575
1007,202288.4073900831
2610,187009.29057667984
1952,90896.00326531756
2719,164992.2436630928
2921,79034.97213963457
1966,148423.45461201054
292,134615.81177136136
1204,193100.57464386077
1829,268910.27130454057
2419,198619.46861455598
391,140557.29199541107
798,114423.0982225796
481,201804.3703038839
193,220402.4005282366
555,130329.54053380448
899,55952.54514068403
2357,179854.93348104143
328,132243.4189029678
1356,124439.6521411071
1154,93971.86682263968
1730,191772.84723527156
2249,170983.92282349992
1119,294946.02733331954
2856,157272.41120585325
1394,125872.73155011327
2587,93225.06606801916
61,313560.7805628027
2661,197179.7089146231
2711,129514.54544971432
1147,163672.19861217358
757,115819.6224226907
2623,121213.43637363412
2378,140425.4628080797
1413,122948.2851527486
1722,211811.7184596008
1112,232786.72714646612
1623,193876.5743149961
1201,193118.1537421407
1513,122653.90029356748
957,411598.68160636094
1171,246144.40849846616
1145,196266.1874058723
2726,228985.87802857204
703,140942.78732300617
760,118773.54288032299
1964,148629.15285558303
2512,164111.53609005074
159,141897.7281102844
1281,166992.30066468907
468,188355.80462216536
290,122884.35169865764
665,96778.21497965752
1463,249726.1693248578
1792,230371.3416677939
923,188721.40649030384
